Date,Actual_Target,Predicted_Target,Up_Probability
2023-08-07,1,1,0.5649610967553744
2023-08-08,0,1,0.5247657093429329
2023-08-09,0,1,0.534102266154222
2023-08-10,0,0,0.4991659823638317
2023-08-11,1,1,0.5271142899508591
2023-08-14,0,1,0.5331775094437677
2023-08-15,0,1,0.5561695384124024
2023-08-16,0,1,0.5362175674861633
2023-08-17,1,1,0.5511787128621388
2023-08-18,1,1,0.6005473136629149
2023-08-21,1,1,0.5769233196820633
2023-08-22,1,1,0.5542722228725788
2023-08-23,0,0,0.4885200936155026
2023-08-24,1,1,0.5501475158725837
2023-08-25,1,1,0.5147861743136172
2023-08-28,1,1,0.5224655265613593
2023-08-29,1,1,0.5552892300429007
2023-08-30,1,1,0.5223497887439492
2023-08-31,1,1,0.5754148666825694
2023-09-01,1,1,0.5616109724269467
2023-09-05,0,1,0.586338737082597
2023-09-06,0,1,0.6096746827748812
2023-09-07,1,1,0.6353397455188596
2023-09-08,1,1,0.5547252556824032
2023-09-11,0,1,0.5582569726742047
2023-09-12,0,1,0.5686756801380535
2023-09-13,1,1,0.534013678632562
2023-09-14,0,0,0.4976484200121437
2023-09-15,1,1,0.5158109067274309
2023-09-18,1,1,0.5020870629097551
2023-09-19,0,1,0.5071709388438937
2023-09-20,0,1,0.5337547658385252
2023-09-21,1,1,0.5290411093973493
2023-09-22,1,1,0.5300490313455323
2023-09-25,0,1,0.5597746291692399
2023-09-26,0,1,0.5662445688780401
2023-09-27,1,1,0.5177707042585172
2023-09-28,1,1,0.5222590351192953
2023-09-29,1,1,0.5286832807745425
2023-10-02,0,1,0.502263050001193
2023-10-03,1,1,0.511677844294118
2023-10-04,1,0,0.49935602783976796
2023-10-05,1,0,0.4875550027159045
2023-10-06,1,1,0.5586030929156232
2023-10-09,0,1,0.5884686934842955
2023-10-10,1,1,0.5820951205222188
2023-10-11,1,1,0.548642171807121
2023-10-12,0,1,0.5498924789438857
2023-10-13,0,1,0.5798545261398687
2023-10-16,0,1,0.5841210566316837
2023-10-17,0,1,0.5778049022210855
2023-10-18,0,1,0.5539188063703541
2023-10-19,0,1,0.5162259411672021
2023-10-20,1,1,0.5475139295621236
2023-10-23,1,1,0.5613147824616912
2023-10-24,0,1,0.5236815546862434
2023-10-25,0,1,0.5225159839201082
2023-10-26,1,1,0.5202480139896315
2023-10-27,1,1,0.5039828404650905
2023-10-30,1,1,0.5022959593641086
2023-10-31,1,1,0.5258199458615421
2023-11-01,1,0,0.44353323622723273
2023-11-02,0,0,0.4179310579645715
2023-11-03,1,1,0.522062614221838
2023-11-06,1,1,0.5008507650828512
2023-11-07,1,0,0.4929839284801411
2023-11-08,0,0,0.4985204910888551
2023-11-09,1,1,0.5006362355867278
2023-11-10,0,0,0.48608261254817026
2023-11-13,1,1,0.5526489077730189
2023-11-14,1,0,0.48684552815824406
2023-11-15,1,0,0.4611170793940834
2023-11-16,0,0,0.4571032239653894
2023-11-17,1,0,0.47485605040439255
2023-11-20,0,0,0.4890026342184447
2023-11-21,1,0,0.496666583886239
2023-11-22,0,0,0.4683266988815356
2023-11-24,0,0,0.49711163604597564
2023-11-27,1,1,0.5108583256076391
2023-11-28,0,1,0.5004664215147674
2023-11-29,1,0,0.49631808832237506
2023-11-30,1,0,0.47092065545646106
2023-12-01,0,0,0.4785833205846374
2023-12-04,1,1,0.5153051327508522
2023-12-05,0,0,0.47821191198239293
2023-12-06,1,0,0.4776417258912257
2023-12-07,1,0,0.47907662657619726
2023-12-08,0,1,0.5068018359595557
2023-12-11,1,1,0.5599187878781411
2023-12-12,1,1,0.526755440674541
2023-12-13,1,1,0.5093073757908753
2023-12-14,0,1,0.5128814088488273
2023-12-15,0,1,0.5037164609382848
2023-12-18,1,1,0.5352832423651733
2023-12-19,0,1,0.511113553206999
2023-12-20,0,0,0.4910399132369926
2023-12-21,0,0,0.47490725506379716
2023-12-22,0,0,0.47154196320684416
2023-12-26,1,0,0.49439275562900475
2023-12-27,1,0,0.4550407615134236
2023-12-28,0,0,0.4526683803122436
2023-12-29,0,0,0.4662507648525167
2024-01-02,0,0,0.4774229609847574
2024-01-03,0,0,0.4351431902496526
2024-01-04,0,0,0.47367099662470336
